1705331957533,1705331961170,20961,4,8
1705331958555,1705331961170,17324,4,8
1705331959156,1705331961170,9987,4,8
1705331959667,1705331961882,19966,3,7
1705331960322,1705331962900,17664,4,7
1705331961557,1705331962900,17987,4,7
1705331960912,1705331964888,27552,4,8
1705331962091,1705331964888,13329,4,8
1705331962608,1705331964888,30001,4,8
1705331963302,1705331965470,24673,4,8
1705331963957,1705331966461,6847,4,7
1705331964936,1705331966461,19885,4,7
1705331965576,1705331967419,17266,4,8
1705331964422,1705331968260,16109,3,6
1705331966153,1705331968260,5836,3,6
1705331966646,1705331968260,14048,3,6
1705331967265,1705331969261,27594,3,6
1705331967948,1705331970076,8663,3,7
1705331968463,1705331970076,2570,3,7
1705331968992,1705331971032,14828,4,7
1705331969580,1705331971904,15937,3,7
1705331970209,1705331971904,23539,3,7
1705331970884,1705331972978,28332,4,8
1705331971487,1705331972978,22485,4,8
1705331972071,1705331973783,1258,4,8
1705331972517,1705331974840,22050,4,7
1705331973194,1705331974840,5016,4,7
1705331973626,1705331975599,4430,3,6
1705331974144,1705331975599,19441,3,6
1705331974810,1705331976492,5561,3,7
1705331975252,1705331977511,17546,4,8
1705331975921,1705331978299,15044,3,7
1705331976457,1705331979174,1520,4,7
1705331977469,1705331979174,4482,4,7
1705331977977,1705331980154,7985,4,7
1705331976968,1705331981245,13314,5,8
1705331978499,1705331981245,31032,5,8
1705331979217,1705331981245,2721,5,8
1705331979703,1705331982019,24781,3,7
1705331980979,1705331982876,7990,3,7
1705331980388,1705331983932,32046,4,8
1705331981434,1705331983932,32049,4,8
1705331982152,1705331983932,1451,4,8
1705331982639,1705331984748,28626,4,7
1705331983306,1705331985687,6336,3,7
1705331983746,1705331985687,16883,3,7
1705331984433,1705331986562,31255,4,8
1705331985050,1705331986562,28191,4,8
1705331985644,1705331987451,26262,4,8
1705331986242,1705331988272,15151,4,8
1705331986854,1705331989252,16765,3,6
1705331987383,1705331989252,11089,3,6
1705331987921,1705331990251,30953,4,8
1705331988589,1705331991350,16368,4,8
1705331989108,1705331991350,30928,4,8
1705331989801,1705331992022,8884,4,8
1705331990324,1705331993079,13846,4,7
1705331991533,1705331993079,30051,4,7
1705331990927,1705331994020,13019,3,7
1705331992230,1705331994020,27265,3,7
1705331992808,1705331994688,7548,4,8
1705331993253,1705331995659,13345,3,6
1705331993753,1705331995659,4651,3,6
1705331994257,1705331995659,11102,3,6
1705331994765,1705331996352,11531,3,6
1705331995375,1705331997357,16353,3,7
1705331995983,1705331997357,11821,3,7
1705331996593,1705331999229,25705,3,6
1705331997304,1705331999229,26650,3,6
1705331997939,1705332000050,18068,3,6
1705331998573,1705332000943,9267,4,8
1705331999009,1705332000943,6180,4,8
1705331999514,1705332001754,4616,3,7
1705332000026,1705332002543,18666,4,7
1705332001312,1705332003533,14451,3,7
1705332001848,1705332004286,8488,4,8
1705332002345,1705332004286,1563,4,8
1705332000707,1705332005273,29470,4,8
1705332002872,1705332005273,28556,4,8
1705332003547,1705332006086,19833,3,6
1705332004172,1705332006086,29399,3,6
1705332004864,1705332006960,27434,3,7
1705332005463,1705332006960,27417,3,7
1705332006080,1705332007879,24897,3,7
1705332006671,1705332008877,10611,4,8
1705332007111,1705332008877,19478,4,8
1705332007772,1705332009732,18257,4,8
1705332008352,1705332009732,14439,4,8
1705332008934,1705332011532,31702,3,7
1705332009640,1705332012519,29064,4,8
1705332010368,1705332012519,29993,4,8
1705332011018,1705332013419,25571,4,8
1705332012175,1705332014424,24505,3,7
1705332011634,1705332014424,13410,3,7
1705332012872,1705332014424,19332,3,7
1705332013401,1705332016148,21640,4,7
1705332014040,1705332016148,20322,4,7
1705332014662,1705332016148,10451,4,7
1705332015110,1705332017029,30544,3,7
1705332015821,1705332018017,16762,4,8
1705332016417,1705332018723,1362,4,8
1705332016918,1705332018723,3208,4,8
1705332017447,1705332019812,32006,4,7
1705332018168,1705332020764,11285,3,7
1705332018739,1705332020764,19473,3,7
1705332019357,1705332021772,5497,4,8
1705332019867,1705332021772,28454,4,8
1705332020528,1705332022714,1355,4,8
1705332020982,1705332022714,24971,4,8
1705332021649,1705332023454,10118,4,8
1705332022093,1705332024555,28250,3,6
1705332022790,1705332025586,20955,3,6
1705332023416,1705332025586,24532,3,6
1705332024101,1705332026397,26817,4,8
1705332024705,1705332027378,27760,4,8
1705332025395,1705332027378,9661,4,8
1705332025833,1705332028120,24519,4,8
1705332026478,1705332028120,11134,4,8
1705332027044,1705332029031,6430,3,6
1705332027568,1705332030205,32322,3,6
1705332028231,1705332030205,22133,3,6
1705332028830,1705332030205,4220,3,6
1705332029273,1705332031064,20571,3,6
1705332029941,1705332031880,8485,4,8
1705332030397,1705332032921,16933,4,8
1705332031002,1705332032921,31656,4,8
1705332031705,1705332033835,22584,4,7
1705332032354,1705332034850,7138,5,9
1705332032820,1705332034850,32487,5,9
1705332033488,1705332034850,14106,5,9
1705332034022,1705332035664,8602,4,8
1705332034526,1705332036608,2837,4,8
1705332035044,1705332037786,29056,3,6
1705332035786,1705332037786,21997,3,6
1705332036366,1705332038595,15719,3,7
1705332038273,1705332040316,4252,3,7
1705332037014,1705332041412,30337,4,8
1705332037657,1705332041412,31864,4,8
1705332038786,1705332041412,21453,4,8
1705332039394,1705332042308,13131,4,8
1705332040009,1705332042308,23848,4,8
1705332040689,1705332042308,11028,4,8
1705332041211,1705332043311,13140,4,8
1705332041817,1705332044150,28179,4,8
1705332042526,1705332045174,26784,4,7
1705332043165,1705332045174,30255,4,7
1705332043822,1705332045771,13849,5,9
1705332044384,1705332046874,18585,3,6
1705332044946,1705332046874,10325,3,6
1705332045463,1705332047825,22035,3,6
1705332046104,1705332048690,26460,3,6
1705332046754,1705332048690,22877,3,6
1705332047337,1705332048690,14166,3,6
1705332047886,1705332049593,31504,3,6
1705332048590,1705332050522,17013,4,8
1705332049239,1705332050522,6618,4,8
1705332049701,1705332051505,22950,4,8
1705332050302,1705332052404,5792,3,6
1705332050807,1705332053251,1059,3,6
1705332051325,1705332053251,14810,3,6
1705332051928,1705332053251,13024,3,6
1705332052432,1705332054133,3868,3,6
1705332052937,1705332055226,26778,3,6
1705332053615,1705332056158,18843,3,6
1705332054156,1705332056158,15560,3,6
1705332054778,1705332056872,9613,3,7
1705332055264,1705332057793,27709,4,7
1705332056992,1705332059699,30017,4,8
1705332057697,1705332060648,28681,4,8
1705332055955,1705332060648,4248,4,8
1705332056377,1705332060648,17829,4,8
1705332058404,1705332060648,11234,4,8
1705332058909,1705332061325,4789,4,7
1705332060940,1705332063371,17454,4,7
1705332061545,1705332064382,12104,4,8
1705332059413,1705332064382,4101,4,8
1705332059916,1705332064382,4742,4,8
1705332060424,1705332064382,11785,4,8
1705332062156,1705332065351,13848,4,8
1705332062796,1705332065351,28653,4,8
1705332063454,1705332066178,29912,4,8
1705332064044,1705332066178,12369,4,8
1705332065690,1705332067697,9138,3,7
1705332064578,1705332068875,7848,3,7
1705332065093,1705332068875,12805,3,7
1705332066206,1705332068875,20102,3,7
1705332066843,1705332069789,17238,4,8
1705332067416,1705332069789,14387,4,8
1705332068034,1705332070711,6951,4,8
1705332068530,1705332070711,15710,4,8
1705332069136,1705332071682,8899,4,8
1705332069651,1705332071682,10437,4,8
1705332070143,1705332072355,2742,4,8
1705332071333,1705332073443,12863,3,7
1705332070666,1705332074321,31061,4,7
1705332071872,1705332074321,18208,4,7
1705332072494,1705332075127,14215,4,8
1705332073083,1705332075127,8858,4,8
1705332073611,1705332075127,28004,4,8
1705332074301,1705332075939,29257,3,7
1705332075027,1705332076889,29777,4,8
1705332075654,1705332078771,20676,4,8
1705332076300,1705332078771,28605,4,8
1705332076905,1705332079721,24528,4,8
1705332077500,1705332079721,20641,4,8
1705332078107,1705332079721,17686,4,8
1705332078648,1705332080635,8846,4,7
1705332079154,1705332080635,12001,4,7
1705332079662,1705332081642,22324,5,9
1705332080303,1705332082395,8420,4,8
1705332080776,1705332083430,30717,4,8
1705332081478,1705332083430,7897,4,8
1705332081986,1705332084198,1270,4,7
1705332082500,1705332085211,24882,3,7
1705332083169,1705332085211,31577,3,7
1705332083771,1705332086126,4187,4,8
1705332084227,1705332086126,26118,4,8
1705332084901,1705332087009,22582,4,8
1705332085423,1705332087009,4613,4,8
1705332085929,1705332087944,9515,4,7
1705332086440,1705332087944,7719,4,7
1705332086938,1705332088759,1081,3,6
1705332087459,1705332089760,29261,3,6
1705332088142,1705332089760,6580,3,6
1705332088666,1705332090607,18851,4,8
1705332089336,1705332091502,19880,4,7
1705332089890,1705332092481,28223,3,7
1705332090593,1705332092481,21679,3,7
1705332091227,1705332093266,7874,4,8
1705332091710,1705332093266,15379,4,8
1705332092308,1705332094217,11938,4,8
1705332092918,1705332094938,18191,4,8
1705332093534,1705332095940,3196,3,7
1705332094023,1705332095940,9650,3,7
1705332094530,1705332095940,14745,3,7
1705332095047,1705332097928,32371,4,8
1705332095762,1705332097928,25393,4,8
1705332096438,1705332098693,5540,4,7
1705332096954,1705332098693,5836,4,7
1705332097467,1705332099564,23017,3,6
1705332098129,1705332100552,7510,3,7
1705332098586,1705332100552,32436,3,7
1705332099279,1705332101349,20720,4,8
1705332099883,1705332101349,1544,4,8
1705332100391,1705332102208,5409,3,6
1705332100903,1705332103136,14682,4,8
1705332101521,1705332103136,6293,4,8
1705332102017,1705332104024,12279,4,8
1705332102629,1705332104024,23639,4,8
1705332103278,1705332105861,16319,3,6
1705332103902,1705332106717,25428,4,7
1705332105723,1705332107703,31631,3,6
1705332106333,1705332108545,18650,4,8
1705332106931,1705332109603,6143,4,8
1705332104509,1705332109603,27235,4,8
1705332105118,1705332109603,27426,4,8
1705332107376,1705332110386,23114,4,8
1705332108047,1705332110386,19628,4,8
1705332108690,1705332111276,26371,4,7
1705332109983,1705332112259,15983,4,7
1705332109364,1705332113151,25555,4,8
1705332110518,1705332113151,19889,4,8
1705332111158,1705332113921,14570,4,7
1705332112425,1705332114929,14841,4,8
1705332112947,1705332114929,5136,4,8
1705332111736,1705332115915,31641,3,6
1705332113452,1705332115915,13486,3,6
1705332113961,1705332115915,12796,3,6
1705332114561,1705332116741,2178,3,7
1705332115067,1705332117603,2554,4,8
1705332115577,1705332117603,13034,4,8
1705332116834,1705332119272,8895,3,7
1705332117289,1705332120253,4714,4,8
1705332117800,1705332120253,21824,4,8
1705332116198,1705332120253,19295,4,8
1705332118920,1705332121122,27903,3,7
1705332118402,1705332121859,1516,4,7
1705332119582,1705332121859,4520,4,7
1705332120022,1705332121859,5674,4,7
1705332120536,1705332121859,19485,4,7
1705332121161,1705332123799,32098,3,7
1705332121856,1705332123799,11593,3,7
1705332122368,1705332124562,20069,4,8
1705332122993,1705332124562,6245,4,8
1705332123466,1705332125427,12804,4,7
1705332124068,1705332125427,5279,4,7
1705332124576,1705332126289,19507,3,7
1705332125219,1705332127104,28601,4,8
1705332125853,1705332127104,7431,4,8
1705332126288,1705332127955,1479,4,7
1705332126799,1705332128790,8212,3,6
1705332127312,1705332129873,19183,3,7
1705332127912,1705332129873,7736,3,7
1705332128419,1705332130878,17046,4,8
1705332129029,1705332130878,22083,4,8
1705332129728,1705332131879,11272,4,8
1705332130252,1705332131879,26853,4,8
1705332130879,1705332132702,3974,4,8
1705332131352,1705332133733,17352,4,8
1705332131959,1705332133733,23625,4,8
1705332132655,1705332134448,7727,4,7
1705332133186,1705332135337,31071,3,7
1705332133848,1705332136404,11382,4,8
1705332134408,1705332136404,29044,4,8
1705332135087,1705332137169,14064,4,7
1705332137008,1705332138901,19441,3,7
1705332135617,1705332139818,29186,4,7
1705332136326,1705332139818,29141,4,7
1705332137661,1705332139818,11996,4,7
1705332138221,1705332140637,2821,3,6
1705332138730,1705332140637,4743,3,6
1705332139240,1705332141679,11069,3,6
1705332139868,1705332141679,18081,3,6
1705332140452,1705332142479,2644,4,8
1705332140956,1705332143465,5992,4,8
1705332141475,1705332143465,31255,4,8
1705332142140,1705332144302,10260,4,7
1705332142595,1705332145478,29007,3,7
1705332143281,1705332145478,12083,3,7
1705332143804,1705332146138,22815,4,8
1705332144449,1705332146138,27399,4,8
1705332145073,1705332147143,20152,3,6
1705332145676,1705332148219,7874,3,6
1705332146123,1705332148219,30679,3,6
1705332146795,1705332148219,22122,3,6
1705332147365,1705332150075,21262,10,14
1705332148004,1705332150075,13232,10,14
1705332148543,1705332150926,7775,4,8
1705332149069,1705332150926,31013,4,8
1705332149746,1705332151822,10426,4,8
1705332150259,1705332151822,1830,4,8
1705332152483,1705332154503,3996,3,7
1705332150787,1705332155666,23039,4,8
1705332151376,1705332155666,5510,4,8
1705332151881,1705332155666,12239,4,8
1705332152990,1705332155666,8957,4,8
1705332153512,1705332156559,27725,4,8
1705332154205,1705332156559,18383,4,8
1705332154816,1705332157410,17533,4,8
1705332155437,1705332158311,19557,4,7
1705332157750,1705332160129,11034,3,7
1705332158254,1705332160129,15788,3,7
1705332158863,1705332160991,4215,3,7
1705332156111,1705332161954,25651,4,8
1705332156708,1705332161954,12346,4,8
1705332157249,1705332161954,12772,4,8
1705332159376,1705332161954,25896,4,8
1705332160041,1705332161954,2654,4,8
1705332160489,1705332162724,8981,3,7
1705332160994,1705332162724,6385,3,7
1705332161498,1705332163603,11894,4,8
1705332162001,1705332164469,1153,3,7
1705332162512,1705332164469,3498,3,7
1705332163019,1705332164469,12164,3,7
1705332163528,1705332165426,20378,4,7
1705332164140,1705332166222,28361,4,8
1705332164830,1705332166222,6961,4,8
1705332165345,1705332167227,17376,4,7
1705332165958,1705332167227,8874,4,7
1705332166464,1705332169175,24385,7,10
1705332167102,1705332170186,23960,4,8
1705332167742,1705332170186,28598,4,8
1705332168338,1705332170186,11253,4,8
1705332168877,1705332170902,4446,4,8
1705332169383,1705332171907,1745,4,8
1705332169893,1705332171907,15686,4,8
1705332170515,1705332172720,21998,4,7
1705332171197,1705332173810,7232,4,8
1705332171718,1705332173810,28080,4,8
1705332172389,1705332173810,21303,4,8
1705332173000,1705332175687,21981,3,6
1705332173609,1705332175687,28650,3,6
1705332174216,1705332176527,28256,3,7
1705332174807,1705332177500,6032,4,8
1705332175255,1705332177500,23506,4,8
1705332177786,1705332179278,26737,3,6
1705332178478,1705332180006,6534,3,7
1705332175955,1705332181128,29388,4,8
1705332176641,1705332181128,23358,4,8
1705332177247,1705332181128,16037,4,8
1705332178990,1705332181128,6932,4,8
1705332179500,1705332181889,27417,4,8
1705332180169,1705332181889,3442,4,8
1705332180622,1705332182723,21356,4,7
1705332181254,1705332183733,31292,3,6
1705332181900,1705332184706,15630,3,7
1705332182500,1705332184706,7759,3,7
1705332182953,1705332184706,26575,3,7
1705332183616,1705332185568,18587,4,8
1705332184242,1705332186526,18852,4,7
1705332184772,1705332187567,24902,4,8
1705332185474,1705332187567,24857,4,8
1705332186129,1705332188109,28173,4,8
1705332186763,1705332189242,22796,3,6
1705332187320,1705332189242,18870,3,6
1705332187980,1705332190157,27619,4,8
1705332188602,1705332190934,27349,4,8
1705332189284,1705332191795,16433,4,7
1705332189824,1705332191795,13367,4,7
1705332190434,1705332192696,22347,3,6
1705332191127,1705332193496,20655,4,7
1705332191641,1705332193496,15460,4,7
1705332192278,1705332194455,25340,3,6
1705332192919,1705332195537,17022,3,7
1705332193463,1705332195537,25226,3,7
1705332194168,1705332196437,31599,4,8
1705332194887,1705332197222,30949,4,8
1705332195581,1705332197222,5185,4,8
1705332196089,1705332198084,11858,3,6
1705332196594,1705332199062,13102,3,7
1705332197108,1705332200031,24469,4,8
1705332197811,1705332200031,13874,4,8
1705332198429,1705332201038,23118,4,8
1705332199061,1705332201933,4062,4,8
1705332199544,1705332201933,28636,4,8
1705332200242,1705332202860,21020,4,7
1705332202051,1705332204599,6428,3,7
1705332202560,1705332204599,6483,3,7
1705332203074,1705332205496,23237,4,7
1705332203741,1705332206236,10248,4,7
1705332205300,1705332207265,16392,3,7
1705332200860,1705332208279,27945,4,7
1705332201538,1705332208279,2556,4,7
1705332204182,1705332208279,11451,4,7
1705332204686,1705332208279,16045,4,7
1705332205946,1705332208279,30687,4,7
1705332206594,1705332209062,24319,4,8
1705332207193,1705332209921,24574,4,7
1705332208942,1705332210825,21843,3,6
1705332209574,1705332211658,30445,4,8
1705332207795,1705332212643,32322,3,6
1705332208420,1705332212643,1202,3,6
1705332210221,1705332212643,22818,3,6
1705332210824,1705332212643,2266,3,6
1705332211277,1705332213355,21829,3,6
1705332211939,1705332213355,9408,3,6
1705332212391,1705332214284,20127,4,8
1705332212992,1705332215089,32435,3,6
1705332213697,1705332216084,21948,3,7
1705332214395,1705332217026,6986,4,8
1705332214931,1705332217026,27337,4,8
1705332215586,1705332217765,24749,4,7
1705332216185,1705332218862,20723,3,7
1705332216755,1705332218862,23119,3,7
1705332217412,1705332219644,22451,4,8
1705332217942,1705332220598,12951,4,8
1705332218445,1705332220598,5820,4,8
1705332218953,1705332221595,9164,4,8
1705332219483,1705332221595,28697,4,8
1705332220112,1705332222596,17200,4,8
1705332220747,1705332222596,13511,4,8
1705332221282,1705332223266,5587,4,7
1705332222526,1705332224233,6957,4,7
1705332223000,1705332225223,8280,4,8
1705332221795,1705332226401,31328,4,8
1705332223538,1705332226401,30607,4,8
1705332224205,1705332226401,7043,4,8
1705332224730,1705332227145,19861,4,8
1705332225323,1705332227145,6101,4,8
1705332226519,1705332228148,30608,3,6
1705332227146,1705332228953,10826,4,8
1705332225841,1705332230067,32612,4,8
1705332227753,1705332230067,14912,4,8
1705332228358,1705332230872,6355,4,8
1705332228863,1705332232050,29713,4,8
1705332229543,1705332232050,22276,4,8
1705332230157,1705332232864,31082,4,8
1705332230753,1705332232864,7285,4,8
1705332231210,1705332232864,31131,4,8
1705332231868,1705332233663,9783,4,8
1705332232302,1705332234639,11372,4,8
1705332232819,1705332234639,31395,4,8
1705332233521,1705332235496,16692,4,7
1705332234162,1705332236369,9247,3,6
1705332234624,1705332236369,3044,3,6
1705332235133,1705332237368,6442,4,8
1705332235648,1705332237368,27191,4,8
1705332236319,1705332238231,14011,4,8
1705332236859,1705332239235,27654,4,7
1705332237550,1705332239982,3218,4,8
1705332238075,1705332239982,19632,4,8
1705332238676,1705332240937,17551,4,8
1705332239321,1705332241821,4794,4,7
1705332239790,1705332241821,31626,4,7
1705332240494,1705332242831,18850,3,6
1705332241124,1705332242831,10116,3,6
1705332241623,1705332243770,26000,4,8
1705332242311,1705332244647,15640,4,8
1705332242933,1705332245424,20450,4,7
1705332244743,1705332247208,5967,3,7
1705332245261,1705332248127,26916,4,8
1705332245917,1705332248127,4405,4,8
1705332246360,1705332248127,4843,4,8
1705332243567,1705332249057,17726,3,6
1705332244172,1705332249057,16804,3,6
1705332246865,1705332249057,4951,3,6
1705332247378,1705332250049,13449,3,7
1705332247984,1705332251060,7218,4,8
1705332248484,1705332251060,5931,4,8
1705332249007,1705332251928,23850,4,8
1705332249665,1705332251928,18515,4,8
1705332250206,1705332251928,5433,4,8
1705332250708,1705332252609,1279,4,7
1705332251223,1705332253668,23887,5,8
1705332251895,1705332254572,25213,4,8
1705332252499,1705332254572,22463,4,8
1705332253060,1705332255334,7838,4,7
1705332253547,1705332256409,25664,3,7
1705332254226,1705332257379,13357,4,8
1705332254762,1705332257379,10889,4,8
1705332255362,1705332258229,4408,4,8
1705332255881,1705332258229,21500,4,8
1705332257704,1705332259052,17984,3,6
1705332256480,1705332260990,14506,4,8
1705332257112,1705332260990,16556,4,8
1705332258330,1705332260990,17992,4,8
1705332258990,1705332260990,26741,4,8
1705332259594,1705332261790,24616,3,6
1705332260182,1705332262620,4200,4,8
1705332260621,1705332262620,2610,4,8
1705332261141,1705332262620,31526,4,8
1705332261869,1705332263513,2029,4,7
1705332262346,1705332265414,14566,4,8
1705332262958,1705332265414,20314,4,8
1705332264189,1705332266346,11835,3,7
1705332263602,1705332267419,21722,4,8
1705332264780,1705332267419,21024,4,8
1705332265413,1705332267419,14607,4,8
1705332265989,1705332267993,4656,4,8
1705332266496,1705332269063,29793,4,7
1705332267179,1705332269063,23939,4,7
1705332267769,1705332269978,14189,4,8
1705332268320,1705332269978,27718,4,8
1705332269010,1705332270866,5132,4,7
1705332269526,1705332271930,6297,3,6
1705332270033,1705332271930,21106,3,6
1705332270652,1705332272674,21920,3,6
1705332271336,1705332273519,5274,3,7
1705332271863,1705332274524,26312,4,8
1705332273130,1705332274524,2079,4,8
1705332273573,1705332275504,12526,3,7
1705332272543,1705332275504,28961,3,7
1705332274097,1705332275504,9583,3,7
1705332274592,1705332277164,17563,3,7
1705332275194,1705332277916,7459,4,7
1705332276815,1705332278945,12252,3,7
1705332275697,1705332280038,3878,4,8
1705332276210,1705332280038,14011,4,8
1705332277424,1705332280038,19053,4,8
1705332278063,1705332280038,7761,4,8
1705332278545,1705332280956,26171,4,8
1705332279206,1705332280956,3193,4,8
1705332279660,1705332281950,21084,4,8
1705332280302,1705332282997,31269,4,8
1705332280922,1705332283881,3318,4,8
1705332281373,1705332283881,21289,4,8
1705332281993,1705332283881,31725,4,8
1705332283328,1705332284551,13153,4,7
1705332283891,1705332285513,7122,3,7
1705332282683,1705332286420,19552,3,7
1705332284401,1705332287305,30063,4,7
1705332285689,1705332288318,25759,4,7
1705332286284,1705332288318,7255,4,7
1705332285077,1705332289357,18469,4,8
1705332286729,1705332289357,12082,4,8
1705332287247,1705332289357,31257,4,8
1705332287945,1705332290066,18418,4,8
1705332289701,1705332292001,10935,3,7
1705332288579,1705332292001,10132,3,7
1705332289055,1705332292001,24619,3,7
1705332290270,1705332292001,14157,3,7
1705332290892,1705332292823,13972,4,8
1705332291480,1705332293872,18652,4,8
1705332292103,1705332293872,1766,4,8
1705332292601,1705332294871,25722,3,7
1705332293274,1705332295734,24095,4,8
1705332293886,1705332295734,25449,4,8
1705332294475,1705332295734,5532,4,8
1705332294914,1705332296648,5319,4,8
1705332295423,1705332296648,13144,4,8
1705332295923,1705332297548,6788,4,8
1705332296434,1705332298493,8384,4,8
1705332296963,1705332299469,32372,4,7
1705332297653,1705332299469,27804,4,7
1705332298302,1705332300060,14856,3,6
1705332298931,1705332300060,4266,3,6
1705332299378,1705332300995,8151,3,6
1705332299869,1705332301992,13065,4,8
1705332300388,1705332301992,23365,4,8
1705332301036,1705332303752,31157,3,7
1705332301667,1705332303752,8671,3,7
1705332302100,1705332304663,30573,4,8
1705332302799,1705332304663,8279,4,8
1705332303313,1705332305660,4495,4,8
1705332303827,1705332305660,29496,4,8
1705332304502,1705332306439,14745,4,8
1705332305051,1705332306439,2464,4,8
1705332305541,1705332307428,13894,3,6
1705332306164,1705332308387,31689,3,7
1705332306853,1705332309056,11063,3,7
1705332307358,1705332310056,1817,4,7
1705332308387,1705332311249,27732,4,8
1705332309078,1705332311249,12241,4,8
1705332307868,1705332312137,11449,4,8
1705332309588,1705332312137,8558,4,8
1705332310096,1705332312919,13885,4,8
1705332310724,1705332312919,17614,4,8
1705332311305,1705332313638,11979,4,7
1705332312421,1705332314593,20343,3,6
1705332313072,1705332315566,20049,4,8
1705332313699,1705332315566,8170,4,8
1705332314645,1705332317413,25212,4,8
1705332315305,1705332317413,27783,4,8
1705332311814,1705332318413,12963,4,8
1705332314142,1705332318413,11083,4,8
1705332315945,1705332318413,24435,4,8
1705332316532,1705332318413,5896,4,8
1705332316991,1705332319216,23441,4,8
1705332317656,1705332320173,19992,4,7
1705332318184,1705332320173,2635,4,7
1705332318705,1705332321177,30471,3,7
1705332319364,1705332321177,5116,3,7
1705332319807,1705332321961,14891,4,8
1705332321025,1705332323811,27045,4,7
1705332321718,1705332324792,8590,4,8
1705332320413,1705332324792,12507,4,8
1705332322242,1705332324792,21093,4,8
1705332322875,1705332325468,9281,4,7
1705332325326,1705332327144,3000,3,6
1705332325768,1705332327144,2515,3,6
1705332326288,1705332328183,13043,4,8
1705332323359,1705332329223,28963,4,8
1705332324052,1705332329223,24577,4,8
1705332324702,1705332329223,18043,4,8
1705332326791,1705332329223,14136,4,8
1705332327417,1705332329793,10891,3,7
1705332328019,1705332330878,14169,4,7
1705332330540,1705332332784,23005,3,6
1705332328627,1705332332784,27146,3,6
1705332329314,1705332332784,22346,3,6
1705332329970,1705332332784,11139,3,6
1705332331186,1705332332784,18330,3,6
1705332331763,1705332333463,3523,3,6
1705332332253,1705332334326,14544,3,6
1705332332861,1705332335317,13826,3,7
1705332333463,1705332335317,3444,3,7
1705332333991,1705332337261,28341,4,8
1705332334652,1705332337261,22430,4,8
1705332335212,1705332337999,28824,4,8
1705332335854,1705332337999,12611,4,8
1705332337425,1705332339789,26638,4,8
1705332336401,1705332340852,5498,3,6
1705332336903,1705332340852,8047,3,6
1705332338095,1705332340852,18682,3,6
1705332338699,1705332340852,30144,3,6
1705332339296,1705332341557,14824,3,7
1705332339834,1705332342656,1991,4,8
1705332340349,1705332342656,26733,4,8
1705332341027,1705332343500,29744,4,8
1705332343997,1705332346242,28868,4,7
1705332344659,1705332346242,4969,4,7
1705332341630,1705332346242,17821,4,7
1705332342167,1705332346242,14047,4,7
1705332342806,1705332346242,4326,4,7
1705332343281,1705332346242,31940,4,7
1705332345097,1705332346973,8950,3,6
1705332345613,1705332347992,29402,3,6
1705332346304,1705332347992,10662,3,6
1705332346815,1705332348738,7617,4,7
1705332347330,1705332349831,31574,3,6
1705332348031,1705332350796,20005,3,6
1705332348635,1705332350796,14214,3,6
1705332349171,1705332351830,28374,3,7
1705332349817,1705332351830,14665,3,7
1705332350355,1705332351830,13503,3,7
1705332350875,1705332353539,28089,3,7
1705332351570,1705332353539,3964,3,7
1705332352065,1705332353539,3592,3,7
1705332352587,1705332355291,24138,3,7
1705332353264,1705332355291,18222,3,7
1705332353838,1705332356120,14214,4,8
1705332354398,1705332356120,7273,4,8
1705332354905,1705332357035,9391,4,7
1705332355419,1705332358232,17094,5,9
1705332356040,1705332358232,6861,5,9
1705332356526,1705332359288,21752,4,8
1705332357210,1705332359288,31041,4,8
1705332357798,1705332360005,1497,4,8
1705332358244,1705332361092,9282,4,8
1705332358756,1705332361092,18187,4,8
1705332359370,1705332362100,26516,4,8
1705332360067,1705332363081,13730,4,8
1705332360593,1705332363081,30664,4,8
1705332362944,1705332364811,25476,3,7
1705332361270,1705332365845,1897,4,8
1705332361790,1705332365845,9110,4,8
1705332362299,1705332365845,21471,4,8
1705332363566,1705332365845,11639,4,8
1705332364108,1705332366475,9346,4,8
1705332364622,1705332367538,22313,4,7
1705332365893,1705332368330,2049,4,8
1705332366341,1705332369355,12972,4,8
1705332365270,1705332369355,27128,4,8
1705332366848,1705332369355,17938,4,8
1705332367491,1705332370174,23977,4,8
1705332368126,1705332371170,12837,4,8
1705332368663,1705332371170,8972,4,8
1705332369171,1705332372176,10043,4,8
1705332369680,1705332372176,13474,4,8
1705332370279,1705332373074,8024,4,8
1705332370793,1705332373074,15903,4,8
1705332372008,1705332374980,22153,4,8
1705332372863,1705332374980,30492,4,8
1705332371407,1705332375678,16661,4,7
1705332373596,1705332375678,25550,4,7
1705332374803,1705332377434,23954,4,7
1705332375398,1705332377434,2643,4,7
1705332374207,1705332377434,30451,4,7
1705332375843,1705332377434,16381,4,7
1705332376445,1705332378205,9541,4,7
1705332376954,1705332379298,6904,4,8
1705332377457,1705332379298,5264,4,8
1705332377976,1705332380395,30837,4,8
1705332378642,1705332380395,9827,4,8
1705332379084,1705332380395,2506,4,8
1705332379592,1705332381997,10792,3,7
1705332380200,1705332383014,21226,4,8
1705332380840,1705332383014,12457,4,8
1705332381416,1705332383981,8075,4,8
1705332381914,1705332383981,7543,4,8
1705332382431,1705332384769,32359,4,7
1705332383710,1705332385680,16742,3,7
1705332383110,1705332386550,25359,4,8
1705332384263,1705332386550,9491,4,8
1705332384749,1705332386550,6533,4,8
1705332385250,1705332387264,1954,3,6
